,Product_id,Selling_Price
1034,PCSE3YFFCYQVRNYX,6014.4486995905045
1035,CRTECN2QW9H2NWF2,3083.9136022694042
1036,TOPE7ZHY4ZX6VHYU,4672.60840480709
1037,NKCE9GY4ZH4Q4K69,393.62779833207077
1038,KLSEGTBP3VQPZTHF,3855.360266494001
1039,BRAEGGFEQRWYDHHK,4377.286418056429
1040,PACECF9NDZG39YPR,4879.792582548449
1041,SNDEGZ8XGC4BWUZF,5699.194105487332
1042,CRTECN2QZVM6SHSJ,2816.6948921686644
1043,SFFEGJZHZPYSE7YD,4036.0674129045556
1044,NKCE9YFBJMTVANBC,901.7075409974996
1045,BRAE9WYJXR43VESQ,1774.3106007500583
1046,FABE7D5ZSVVRPG75,3705.615684985551
1047,ETHEGNMSZPZDZC6T,2841.542455963209
1048,CRTECN2QWRACCVZW,4390.9879310001115
1049,CRTECN2QT6ZMHHHH,2851.8059077891694
1050,PBXE8W55A32CHXZD,466.893123242572
1051,SUDEGGAVHGYEQJAH,2889.9406933500995
1052,NKCEAZ6FXQFHJH2Z,459.0066365451588
1053,NKCDYFHQAKQ62MHT,2912.164190867105
1054,PTPE7H5JD4MH5T4D,4169.208414336994
1055,SHIEBQ8W6KQHQG6J,6144.984592568746
1056,TKSEEB9MNUGDS9DZ,3738.965630522819
1057,BRAEDAGATZZKMRNY,2220.6194579553935
1058,CPIEJCN3ASM9ZRXE,4241.353560740001
1059,RTRDQGV3ZTKAZTPD,4381.427162932499
1060,ARPEG54NHHJDT9FZ,4845.048148356989
1061,ACCEBUEKVFFUX2DE,8483.859998549999
1062,TSHEGYDYGFHGSHGY,5894.784033092426
1063,VLBEGZ7SBMDMYTXZ,6015.233115453924
1064,TOPE8ZAF4NMCGHR3,2923.5548467314466
1065,BRAEDQEDVYJV64GV,8048.327745594164
1066,CRTECN2QSXKNSX8Z,2718.238825891285
1067,BRAE3Y4ZP6GF4JKT,4522.630024291605
1068,SHOEJWNPWBWCE7HQ,1486.6000027942857
1069,SUDEGVG6PJKDGW2Z,500.22445998741154
1070,WATEBS5YABDG6ART,4932.432825059656
1071,JEAEGE8QCDDXCXFG,5115.9066203881885
1072,JEAEGFMHRSUHCHDY,10760.561158710007
1073,SHOEC8QGTYTSYHRC,5561.583526367904
1074,NKCECZJQS73UZGX3,3011.405759568613
1075,CAGE8X8X5QEP5BWM,5213.026064460727
1076,SHIECHC2G6B7JPTP,1157.8839504
1077,PTPEATF8HNUX8SGY,4573.772804232412
1078,NKCE8BG8ZXHRZN9G,7834.275488483355
1079,BRAEBG4ZBVZDWG8M,1486.7690357456827
1080,SNDECV6YCADQHMUQ,6867.582676491683
1081,NKCEB98TYYUZE7BQ,5070.190526394609
1082,TKPEJNSQMHREJYRD,5279.898663695479
1083,NKCDUYA5RGAGR4PY,3820.500822040795
1084,CRTECN2QSQX5H4GM,4302.749561995868
1085,CRTECN2QVNAWZZHZ,3823.417785352335
1086,NKCE6SR4YVMYZMGY,9666.68094511001
1087,PBXEAJVRV5HNMDTR,290.1634488517499
1088,SFFEGF6KZ9PPM4SN,4521.099567671516
1089,RNGDY8PZCQHBYA8U,6873.201747020756
1090,PCSEAH5W7RFFGKFN,4940.391053791473
1091,RTRECZANMW6UAQ5A,4209.006061408065
1092,PCSE9R3UWEMF57RQ,9318.737850260004
1093,SUDEGGB4EZEJ7ZPV,4901.617669705304
1094,BRAEBBMQZJWQQFEE,3017.7659873442844
1095,CRNEJB4NE9FYSGBR,2948.418445559697
1096,NKCDR6BHVPTCG7HA,9213.795929050006
1097,PTPE4JYTBXSZSZPF,3358.031103859469
1098,ACCEGGAF75RZUBTU,9864.076287240005
1099,NSTEG358AT2YQVV2,5054.405657002845
1100,ACCEGKXQ9ZFSWKMU,857.0152557979995
1101,SHOEBG6ZUGTSDGBU,4932.034798553326
1102,FABE92NVJWFVRWTZ,3812.7612206310387
1103,ACCE8XZMEQ5C2MU7,5457.356676458884
1104,SHIE2XDXPYYGJJZN,456.3036814753354
1105,BRAE3RFCGHJGVJ9Y,9732.117429580005
1106,NKCEA5FH9ZB34DEE,6056.676551075591
1107,BRAECFAQXWGHUZDQ,1764.5248249900005
1108,SNDEBG864TPNPGSE,1036.2341487121996
1109,SHOE3MYBTPZVTGYM,4989.793161147914
1110,NKCECW7BGWYRZ3BP,4569.514688779858
1111,ACCEGGAYF5HTP4RG,96.51777757049992
1112,BRAE8RSAJKCPQ4WP,7602.707760218378
1113,ACCEGXK4RRVYHJZR,510.87427321368983
1114,CRTECN2QWHKJ3PBU,4737.800268968747
1115,DREECUW7PKBTZPRA,4504.796353129857
1116,PCSE6SJGZWXPQY9G,2622.413381800779
1117,WATDZ98SPFAQVHWR,8713.540289960838
1118,CRTECN2QZ2HFUHH5,3141.210644099
1119,CRTECN2QS7YHAKV2,2130.8502645754324
1120,NKCDU4RZNVATGYZZ,1666.9215581266953
1121,TOPE7W4CTFFFDQBH,4207.2892748950035
1122,NKCE7MMGDBM6ZYT5,3931.1894850624894
1123,FABE92NUSYEWSG56,672.7517254484359
1124,NKCEFFFPZC5FFNSY,4533.106461335796
1125,BRAEGGER5HFB7YXT,8099.019810474666
1126,KTAEGFPRCCS46ZMA,3411.3122230450513
1127,SUDEHYGUBYUKVZYJ,5892.436382111387
1128,SHIEHZRCHVFEEVMR,6110.385564414835
1129,RNGE9HEA2SSEK9ZD,639.3839682907433
1130,BRAE74BRYKNFVGQE,2201.8163761190394
1131,AVCEFURSJBG924HG,622.6062061322141
1132,DREECZJEPZNGBSFZ,3989.9550466886512
1133,SOCEJPT5QW94BHWE,1523.8276677482982
1134,ECOEFYFCC2BUSBN5,3221.8787364444524
1135,BRAEA7GBQR7ZZN4K,2511.632298471726
1136,TOPE5N5ACWGNUWBY,8068.303704590004
1137,BRAE8X2ZW4ZPDQ7A,6179.80160481854
1138,PELEJWHBZZHFCF4H,5233.163336220904
1139,PBXE6YVW4CSQGJPS,3185.552326261287
1140,NKCE5WSJTHTHQFUG,4407.222241456568
1141,PACE5VYXKSZZ8GKF,3060.468493214785
1142,PELEGWXGPG8UEXPN,3262.7891290070006
1143,CAGE7CZRJ39MZ33R,3216.129088653006
1144,CLTEGE4SGRTVHXAW,4320.562359525715
1145,PCSEAH5WZB8HNWEG,6512.319032650001
1146,MUGECEVFKB5RER6P,3844.774278162147
1147,NKCE3H6BGY7BF6K9,7802.620567102159
1148,CAGE7CZRW6MNSUH4,4844.719483540503
1149,RTRDMNVFYZZBXT3G,2981.217985331306
1150,CAGED2W2SHVURMZH,5723.89927421788
1151,BRAECTFYYHAUWR3A,2329.454567228156
1152,BRAEAR7WUVRVUAHY,1807.3043411135532
1153,GUAEJGQCH9BNFH2J,6863.570332111632
1154,MATE49ATZAJFGTHF,590.0632704800001
1155,NKCE8SESTHKCG7FW,6069.353394930923
1156,PBXE9T4SWW4HSFGJ,463.68737860532536
1157,TSHEHU5RY4T3XXQZ,5519.362504396111
1158,SHTEE72RZN4TVPUY,5582.4343641719515
1159,NKCE8RB5Q2SERPVK,153.59662297650004
1160,PBXE9YWGTTTX6KVV,3585.1889518621674
1161,NKCDWBPZTRZJTVR2,2684.6474883790534
1162,NKCEGHR7YXJD3QVA,1458.6524420334526
1163,SHOE3S9BYE5XWSKS,6221.0621603995305
1164,DRPEHS7GGAEJHWGH,653.5333405518312
1165,TOPE7DNYTYVKXH8X,4947.386892405491
1166,CRLEJ6B76SJP8ZVG,7213.592115714293
1167,BRAE74BREFRNXRYB,3304.11323082761
1168,CRTEA7HABNRWRZSV,2729.731082664524
1169,TOPDX9TF8EH63HHG,3903.523041710601
1170,ACCEJ6TESY6AFW59,1146.833098776
1171,CRTECN2QZZJVMK8M,4194.576420070151
1172,WATE3NWHWHGSECNQ,8034.79339913
1173,MUGEACY8EXQKEZ8J,3816.9807906610217
1174,SUDEGGB5XKHZ8YRV,7507.420889310002
1175,CRTECN2QXUGAJF8Y,1240.6239531866672
1176,TOPE6ZCJTWVV9GRK,8621.892142309998
1177,BRAEAHEHDB9H3E65,2011.0164357518227
1178,CRTECN2QVES5SGVH,4219.0339166172935
1179,BRAEDSGAZES3SRZ8,4137.755180818973
1180,TOPE954F2MKDZFTF,1092.2840076149996
1181,BRAEE6YMYDZCTFHT,2281.7693698766307
1182,PBXEAJHVVCHEY59Y,550.1606847217498
1183,CAGE6FYHBF3HYBWE,642.4976431655764
1184,NKCE59YWGAXY6Q4B,2819.2526045512664
1185,BRAECKHYSXQD8ZMC,1247.6227143795
1186,SNDEHZMFFAHHZSHZ,5899.02980396018
1187,TOPE9RCYS54YZNFG,4585.261620804725
1188,NKCEC8AZHBUEHH6Y,3692.250512781223
1189,NKCDYQ3REN9WJEAF,2571.4374727422883
1190,MUGEAGGKXFT23YYH,4114.477238087639
1191,NKCE8HVPRWTY5JET,2607.370462539859
1192,PAEE8EZHYZESVZ2H,6059.021996009996
1193,SHIE8G24RUNDF63N,5810.858449774154
1194,SHIEBCQZHBFMSFMK,3306.9931104715133
1195,TOPEBCJF2D8JB3RG,3772.6608337944836
1196,NKCED2ZG8GMNMMSF,3211.8601228348703
1197,CAGE75DFBFFJZZ2P,3415.1864128054294
1198,KRTECQSZAZSPPJWZ,9183.692410659998
1199,NKCE3Y5PHMWUUWQ3,4878.2050071816675
1200,WATDXFGTREYMG4ZW,2225.488264913234
1201,GRKEG4UWCS4SNUSG,2476.7084467572904
1202,MUGEACY8MDQCWAGH,2101.6697722226118
1203,WATDZ5HGZZCZXDNC,9669.979577290005
1204,NKCE8E6YYVEUTNGY,2680.7500398178304
1205,JEAEGE8RGRFHFUU7,7359.06417751688
1206,BRAEE6YMYZ4D5YGS,5827.954955761429
1207,SNDE7FD6YA84VHSZ,782.1536017511354
1208,NKCE5HYVQV5ZKAMB,5245.240876282956
1209,LJGEDTGP6EVWQAJW,4848.996738620459
1210,SWIEHF3H7WG6VGMR,1920.7997636943826
1211,CRTECUWZC4AEEVTQ,4090.4625333336617
1212,ACCDXH5HDZZU8QRH,6732.6192120609285
1213,NKCE9ABEZFFRGABC,5054.595220229992
1214,NKCEAVVRRGHWXTNF,3318.780886726448
1215,DREEYGCXYYZHDGDZ,3338.685323881309
1216,NKCE8RB5TUKH4USX,5936.207084794384
1217,NKCE96SXZGNBFP3J,8229.957721075007
1218,BRAE8QNFWA34HGDX,9817.213465829993
1219,BRAEDTNZZN4ER8JN,2416.4659639833612
1220,BRAEAW9MTDZZZBH9,6020.136105777222
1221,PCSE6X3YSK6U4XMY,6280.02881562638
1222,SHOEBBWKYRZHMMZN,3362.810980680827
1223,WATDKB7JHUHHVMU9,870.1595885824376
1224,WATECSYFBDTEVR5V,2829.5100832816715
1225,RNGE96Y2DCHGZ5AH,5040.835828212081
1226,VANED79Z5THRWD3K,3738.518505907778
1227,CRTECN2QWVBQNTHQ,3612.1250351920175
1228,USGEJPPVGZNYAJE4,8181.310855498005
1229,CRTECN2QY8BEJVAB,3612.5902429331536
1230,BRAEDNX2YFFFVD3A,1831.0292086509999
1231,RNGE96Y4USHKXVCY,1247.0642002334992
1232,TFHECYGABBG9NRZM,7215.495639920679
1233,WCKE2TFYRJA65QEF,755.9272213757303
1234,BZREBXM8BFP6HZVP,6097.144812620566
1235,CAGE7DSFVSZDYPFF,1737.790996132738
1236,SHOEGAJGGTZD6HSY,4977.508043588118
1237,SHOE2FQCR89ZNN8W,7642.175517804671
1238,TSHEGF9YZUKYJKZG,7343.490317630004
1239,CRTECN2QYZCRHWD5,2466.921808483731
1240,WCKE2TFYMTCGDBE6,3785.278905434586
1241,LJGEHYCBH3VEAZYN,1547.702414319
1242,CAGE76HYPAMJ7WKH,3247.102221682268
1243,NKCECZJRGGSJS5MP,3122.082941691042
1244,HMBEHBANHWHNQF8B,645.27832071
1245,NKCE2V6XHV3DSGPT,467.8945390296392
1246,AIRE9B8EKTNR8J4B,4763.1918395471885
1247,CAGEBTJBUKGHGBSJ,5553.074907035887
1248,PCSE7B6U2VYJZWSQ,9856.474119560005
1249,CRTECN2QX3VH7RD5,2078.603753741679
1250,SHIEGQEQ8X5DPEWU,281.1221606917501
1251,NKCE38HEJPZSGBDZ,2442.3938522085255
1252,BRAEDQEETE3Y2CZJ,2111.3095863641893
1253,TSHEJQ22W8XPPGGH,821.371339697
1254,CRTECN2QYTQNTVFH,569.9653167692732
1255,SHIEGHNCZBRTKZCR,5123.292854463915
1256,NKCDYQ3R3YGZZYGB,6547.20860313
1257,SNDEJCWXXFWQRCJU,5450.924862714638
1258,BRAEGG4PJFZEHY5T,1381.8564991074995
1259,NKCE4PZ6YXXW7SPR,3217.979936238183
1260,BRAEBG4ZXJNSXVNM,1102.4994128535475
1261,ACCDYDY6PBZGPYDT,10736.071146410002
1262,NKCE3JRMBSUGXDK2,7292.295291857153
1263,LJGE9TGNDH2E4VRH,7443.716944899999
1264,SRTEGWKMWDED9GFW,1292.7139521969998
1265,WATDE9NFPB9TBVSK,5220.387595368997
1266,SHOEJCZFDNVTB3RF,787.3305770085
1267,BRAEGJFXYTH2MG98,5044.072669875243
1268,TWTEHH2BQ29FYNGV,737.2877480601228
1269,SHOEHYA2U4D2FDGE,4802.318671941997
1270,NKCEB774ZFTSYG2V,910.2503980163564
1271,SGLEGBV8VZ4QSREY,6833.069731453413
1272,SHOEHZMMPFYUGBGD,5582.116404656088
1273,RNGEJ39US9ENJXYF,5517.6009776615
1274,MUGEACY8F4ZAFQNJ,660.6637245739995
1275,PBXE6ZHNEGF3VGZW,2739.5599354506894
1276,TLPEG6GR9HUYW3ES,917.6747473421647
1277,NKCECARBX85NCE3P,3231.3719706941974
1278,MUGEAGGKNFZUGFN7,4660.552926031573
1279,PCSE9ZPV7HAPCFZ6,7763.896757773735
1280,TOPE9KJE9PVJJZZC,3872.2563882581417
1281,CAGEBTJB5SZDNYXY,1107.588216113971
1282,NKCDYARBMAARKGFZ,3976.1659864429053
1283,BRAEBHDVMHWWJ72Z,6730.711872558865
1284,SUDEGGBFA9UZ87PY,6856.265378939999
1285,ACCEABW85UJZ7BMZ,8158.631726124329
1286,SHOE2ZNGYDECUGNG,5253.252993374334
1287,NKCE9Z2J5XF5GDCP,3395.2922792132536
1288,PTPEFS9BTD3YHNHF,4422.29211706175
1289,NKCDWHFQ2ZBKQHGP,2251.835143472255
1290,MUGEJG6SRGWSSZVS,6490.968743278006
1291,TOPEYHHWTQ59WEHB,5210.403609880951
1292,PACEC9FJHX2ZJJFM,4072.4912768348045
1293,NKCDU4RZYJ4NC2FS,3917.8150611745305
1294,CAGDU84G2G5AEAE5,10294.628331270003
1295,CRTECN2QU9XUVRDQ,4020.6826664420623
1296,DRPE3N3WWNJHVVNN,2616.623922265312
1297,NKCDW898GSGZQGGY,2625.5227079695755
1298,MUGE92Z4ZTV8UZYN,2702.0179990983906
1299,BRAEBCY3TP8GZGQP,4235.74011177
1300,NKCE8HBNYGFJDU8Q,6531.253807712779
1301,CLTEHE9FS4UCYDGH,597.2445885185289
1302,NKCE9PFFZZJ2JUTG,7678.63760682352
1303,SNDEGJFVJAHQCENF,9167.62998179
1304,NKCE2NKZGKZ7TVUE,2375.220590173213
1305,SRTEHHD7AE757FTH,2996.872457534746
1306,RNGEDAKCZAZQTEZZ,2451.7600984583337
1307,RTRDNGVMH2ZJZRMQ,7398.8387270476005
1308,SHIE9FMPWV8U4RWX,2187.1100563236523
1309,PCSEAKVBTXB6E4RF,1017.9677471699996
1310,SCHE5Z57GMRHGXTD,3299.6192128742764
1311,SNDEJPZMCWYT5QRW,6443.927334904146
1312,DREEGZ5CVEHJPDT9,5525.366112970933
1313,SCHE4YST2DH7X2YC,4812.527409006834
1314,BRAEDTPHBRK7YTYE,1826.2084640778867
1315,LIDE4YMTRHMXGXKZ,4068.227902595606
1316,NKCED2ZGVXQE2UWP,3274.741032355609
1317,BBAEJA4VWFFEZARG,5685.660976507993
1318,WATE6S3AHZXW9GPK,8998.216224185
1319,NKCEF9GTMZD4JZW3,3342.551808093953
1320,MUGEGZUMNZCKBZYS,2316.8598314139
1321,KRTEC89NQNYTJC9S,2366.159603167752
1322,MUGEAGGKWW34AFH6,2562.125988554957
1323,NKCE7HN9XD8UDKHF,4725.671226817666
1324,CAGE8X8XZCGGXQ7Z,746.5379508701521
1325,BRAEDSKC33TQAGG2,2713.319248324378
1326,PBXEBYHC4S5BQYDA,601.4517692807352
1327,WATDYQ938HFU8M8J,1195.4746506659992
1328,SHOEFVT6YAKB9XTE,4889.722653736691
1329,BNGEB467JXH6QER6,9314.841126696005
1330,GLSEHFJZ2N9C3WYK,866.0571372488502
1331,CRTECN2R5JRYASA4,4036.3084775025163
1332,NKCE2F5HBUPEAAPZ,900.0071043561453
1333,SHIEAREZZWVXUBQT,5478.175282648048
1334,BRAECKHYJ8HGVGHG,1609.1214458213376
1335,VLBEGZ7SQGDFUXE7,5428.43492820978
1336,ETHEJG2KXFSM6SYG,1265.7568729755005
1337,MUGEAGGKZTMNHZPF,464.48106106783484
1338,FABEH2JYVTGFEEFT,797.6890999122512
1339,SNDEA5EG9KPNG38S,779.037641624143
1340,MTYEGZ5ZCWFARE5X,5126.038570152179
1341,TOPE8XCDBUGUZWSP,2634.463596655859
1342,COAEJFTZEFVYTVBG,1237.8290259404994
1343,NKCE9YCYAJTGZFZZ,3824.237150398165
1344,RTRDMNVF7CQ3HAHU,3408.156829734254
1345,PTGEGUZNXKZ8P6Z9,4834.858592085957
1346,SHIE55GT4JDKEGZQ,4042.5440545823935
1347,TOPE7H6NK6YHDAP3,5676.443343001343
1348,TSHDWUPNBPZZHHRD,7221.2033344066795
1349,ACCEATGZU9QWN3XR,3222.5127912959515
1350,TNREFBYF3NYEWX5R,10716.992102600001
1351,CRTECN2QYNFWAQHM,5893.736158430742
1352,KTAEJFR22QUF6CCX,8526.162954580002
1353,MUGE9HRR6HVCRPZT,5858.241464682458
1354,BRAEAW9KZHABYUAW,8867.821332315007
1355,CAGE9ABBP3NXYEMZ,10698.413530530002
1356,SHTEJT4DCZAKK3YW,4673.6627596043145
1357,RTRD8FPJEQRZ6BEM,1245.5694776400003
1358,PLWE6S4BKHB5HZD2,5441.982087422092
1359,NKCE6XU6NKSZPBYC,8616.828641357495
1360,TOPE5UZG8YEV39XC,1170.7771910800004
1361,NKCEAPCVHF2FJTCN,3128.25615485878
1362,NKCEASN6V7MJ482Y,3025.016550360641
1363,SHIE3QDHDTF4BMK4,6476.490815736563
1364,SLTEGE83BPHD2N2R,9510.711298030003
1365,CAGE6FYK6VKUMRTT,4486.200467957026
1366,TOPEGGA4KWAXGTG7,3625.628889514902
1367,NKCE966EVHN4AM4H,3597.2935521742575
1368,CRTECN2RTNAPQ9UC,2736.6067253962938
1369,AVCEJCJSV7YSUEGN,4341.424763446745
1370,SHOEBGDMZFGMWGSD,3903.2709663299493
1371,JCKDXPJGDX8MMGDF,4221.95263833038
1372,RTRDNHMRFZTR3ZPZ,3854.8185022012435
1373,NKCEFFFPSG28KBZR,5047.150170122625
1374,BRAE8RSARRKPHWUY,7519.986044090001
1375,NKCEBFWTZCR2Z9CK,8634.44421209512
1376,SNDEHZKGKGHDFG57,3260.0526163398354
1377,GOGEHYHYGRZFMC9D,1935.1545760506133
1378,SOCEGHM6YYCTBXHS,1480.2574484842228
1379,SNDEGQ7NBVGASKHA,772.2851481555076
1380,MUGEACY8Z6RG3GPV,3187.69078955898
1381,NKCE38HB3Y5YH3UF,3500.3133492004854
1382,MUGEB3GZ5HYHGBQT,2377.289331160001
1383,SHOE6ZQFRGNTW8JX,2797.651974951753
1384,CRTECN2QYZBRHJZF,4914.859991944408
1385,WATECDDDQ7SFDD6K,4686.274460720922
1386,BRFEGJANHRABGE2Y,6396.007914526883
1387,BRAEBBYRYZBKQRKA,9893.156515879997
1388,SHOECUZVNVUQ8CJF,2275.8057854032286
1389,CRTECN2QXB8H2ZMM,2335.41045915413
1390,BRAEA5MZF4TEZZPH,4817.591215371494
1391,NKCDU4RZR83PHQG7,5274.64552649659
1392,WATDZ5HGJEQGGB6U,4896.897113617309
1393,CRTECN2QZYZK9WYV,4790.87797740221
1394,NKCEACWN5GXUC92H,2526.845340537341
1395,HKHE57EHTMJCH5FT,4253.430428836855
1396,SHIEFFFPRTTYYF3G,6461.97842201033
1397,SCIEFHFUUSZZD24P,5670.354414187032
1398,ACCDXFZXH75VJZE8,10712.885014819998
1399,BRAE6Z79CG9ZH75H,6933.07048984083
1400,BTCEJQYNBKZNZDKS,7663.055468748376
1401,PBXECDBWKHNKGEGD,2212.363485145904
1402,NKCE53HJHUTKNGUF,8317.577109790007
1403,CRTECN2QYNCSMYNX,3316.701614820555
1404,BLAE6DPHFYECGZ68,10645.601238749998
1405,NKCEC9FM6ZZGB5A8,4673.661453506523
1406,CRTECN2QYAPXYKZM,2803.473332614164
1407,TMLECXEQZXPGWW7T,8286.349631809995
1408,SHOE8VP932WXGCZV,3212.9650136698892
1409,MUGEGZUH2HDYY4XF,4338.638482547507
1410,BRAEDW63EGE5VDXG,2425.789128620179
1411,MFLDUKGX3Z2J5VH9,4928.356674045402
1412,MUGE8TQEZKAD9WVN,2601.9066898575684
1413,ACCEAZCVS4YGWUVH,5689.63155106909
1414,MBPEFHRYGGHJMRYW,1022.5108870079999
1415,TOPEDHEA9YERKGUT,2226.6622624203337
1416,BRAEDT7SDETZENWB,6282.416811066491
1417,TROEHYUVAJ6NBBAE,2516.6203492068344
1418,TOPEHZNSWYHQYGUF,3583.7485366135975
1419,BRAEDSGAYPJFXJJ5,2361.1866671166918
1420,BRAE8EHTYSUXSHEM,2659.698515163951
1421,NKCEC8ATTJB3QMGB,9191.812912530002
1422,CAGE7DUYKHBTPZVZ,3997.5719949122113
1423,TOPEBKYKJZCNRNNJ,3539.400180888537
1424,NKCE77RVJXKGY5HH,544.9951171634577
1425,CRTECN2QS6YHKQ3G,4070.4565969186706
1426,NKCE9AZM3GVSMZPT,4913.008790761287
1427,DREE9CPNYFZP9HRA,2985.963650393581
1428,NKCE7Y2Y4BFFU9A4,3737.72875922207
1429,SNDEDG6H5CYWWBBP,10320.863475360005
1430,CRTECN2QZJSZBWGH,4167.869289614388
1431,PTPE7V9ZRFFHG22K,4585.217803118438
1432,TSHEJCQ2VWZAKZJ4,2972.260226385423
1433,BRADM8DWKXXJDEHW,376.2847199228477
1434,CAGE22EFFAPMZEPE,1423.6155438809997
1435,RNGE87FCCDJQYSQ9,8571.086291480113
1436,CRTECN2QZZSR4ZVH,4709.676375391707
1437,SFFEHUAUGA5GBTYZ,6027.256926248298
1438,TSHE4KACQVSBXCFC,6736.020146775062
1439,NKCE8NHGSHWS56FH,3452.835324595159
1440,ACCEGKFHWYVFNCX5,2070.3776108462857
1441,TUNEA8UGGGDERAHT,10758.791546310007
1442,NKCEA5FHAKKSQCK7,594.6548629438632
1443,ACCDSY8ESXF9AUHY,10725.763805780005
1444,PBXE9YWGDQYKWXRS,9423.648326180002
1445,SHIEHYHHNPVZEXVZ,594.0288757589664
1446,NKCDX3BH8FVUZAYQ,7137.527159678584
1447,PCSECV3FSKC4P3P8,216.01679202249997
1448,NKCE6UWHJPBKGHZ5,582.9728430924263
1449,SFFEHVAVYGCD3HSD,6614.550344391147
1450,KRTEJ9GHTVHHGQHM,3147.34705043603
1451,USGEJPQKBNS5KDTE,4356.79602832504
1452,NKCE5U69CGGXVG4C,4454.402366472592
1453,LJGEATZSV5VGNDXW,2957.762154948326
1454,BRAE8JUGGJMMETKY,1322.0199694360003
1455,WATEHYU2ZR3UTGRK,921.5037106967998
1456,SUDEHYGUWDBVFRMH,812.919407922668
1457,SNDE5E6BCHZCC7JQ,675.2672654099995
1458,RNGDVJYNGRUMZJFT,4029.476813695949
1459,BRFECHUFKHVYUREJ,619.4313151619365
1460,MUGEBFGFEN9A5EGR,3854.1448328282195
1461,SOCEGKQYHGGXAPGD,3288.0173054948136
1462,NKCE9Z2JTCBDBXJV,465.77184211961327
1463,PANEJQ5AMGFJKRAF,9371.816282520003
1464,CRTECN2QUHKRMZSA,4063.926562274793
1465,TOPECBAAP9HW5VMH,9077.210499340004
1466,BRAE8RSAVVGKRBK9,3281.8546258562237
1467,NKCEAX7H3Y9JBGYZ,278.98913928075
1468,HRCEHF2C2XQKQZHM,3933.6086655741983
1469,BRAE3TSHZ6VEKQUG,1084.1488753974284
1470,STIEJPM3D8HYQRTN,564.9925309089224
1471,LBXEHFA5TTMBMFR8,5640.553606029867
1472,SHIEHGXH8GPWGWFE,5779.370468713835
1473,NKCEAUABWU3Z8HZ6,1271.1471065084995
1474,SNDEGFJ2GD5GWVSH,5142.658307776661
1475,NKCEDCT9KKXBQTND,285.09847560350005
1476,PLLEHQTXADABGDSZ,5239.036121416668
1477,SNDE6SCTV6BCGRNV,8680.207869889997
1478,NKCEB7CE7G7JHQPA,3592.5315976300008
1479,PCSE6SJGPYFYGKUQ,6955.468727711206
1480,LCHEGYYBWP4ECBZJ,8986.672841810001
1481,TLPECJY7WKHYDZT5,4685.2198482486665
1482,TOPECJFAHFF9PB94,4343.2253168109055
1483,SHTEDCZWARQ2HZXX,967.2386313614992
1484,SHIE86XAM3TUG7HA,5502.750156944648
1485,PELEG5D24ZAYAHUJ,4857.149138243443
1486,WATDYFQ559FZWRSQ,7760.32123484667
1487,NKCECZPZ8WCCFGRV,451.03380876347103
1488,CAGE9YTNZV5B3WWZ,519.6135886246341
1489,NKCEAGXHYGDBWMWZ,3000.26021426005
1490,CRTEHSS9JCJEZWCA,5697.106849336912
1491,CBKEJ3AZMZGTQ9F5,1052.7365159717506
1492,PCSE55G4YBUXMBJK,1225.3777736759996
1493,RNGEBKGHZFCSNZWZ,1473.4596204891193
1494,CNDEGVK2ZMCGSCEQ,8686.297630169998
1495,ACBEHDUATE73ZUFF,2491.2442361009257
1496,NKCE5U69RBZRVJCQ,3031.995860094102
1497,RNGEDAKAZRSRYN2X,6994.591001974228
1498,PACE5Y8Y44TKZ7RM,3758.3346378274928
1499,MUGEACY8VKKQ6GJ4,2120.1221400421177
1500,TOPE6QGAWN9YDQWZ,6425.993200510232
1501,BRAEBBYRWHYKY7CM,6965.018828022644
1502,BRAECA2JWQJZFHUU,3132.900543679253
1503,SNDEFGEAF4GRHHX8,583.1045837537312
1504,WATE9ZYZTKUEFFVG,8039.597233142855
1505,SHIE7QCY6ZQSUF6E,5436.001127007471
1506,WATED9T48YVSTAA5,2995.0500914443487
1507,SHIEB85ZA9EMJ4BZ,6435.874668909564
1508,SHIEARR3DXE2SXRF,3791.9610268450406
1509,TOPEGHZ6VKKVGYNR,6051.400666047671
1510,WATDXFGTFHHKPBNV,1214.8361214613337
1511,SRTEGWKKZNUYX7HW,7668.274328500003
1512,SCREEMC7DYNN5YHF,4575.8363021886125
1513,WTBEJ9RTQQMB9VYE,3230.5066828807744
1514,NKCEAMDRQZKUXEYW,4955.601363632384
1515,BWLEHTBPHRBSDEYF,8761.06119227
1516,CAGE5HVNTSEFWCW7,9851.124913599997
1517,SHIE55GT7F6HYXDT,3657.0975108311422
1518,RTRD4D3EGBAYBG2C,830.4927056594004
1519,SHIE7MGDC6ECGFJ8,3553.127978084341
1520,BRAEB2S8RRCWFJST,1097.7346447175003
1521,SNDEHZPDGAZBWJTM,854.8517634442709
1522,BRAE7SQFUBCGUCWT,578.3300334328576
1523,DREEGXZ2QN5ZKDGH,5933.798342349777
1524,CRTECN2QUHW9VFFT,2667.3011175779316
1525,NKCE8VQHVG89RUY5,5916.42654943436
1526,BALEGFWE2Z7GTDMS,3600.075983015781
1527,TKPEJNDEFYSRZSXF,5896.215978310962
1528,SHOEHYEAJCGEP5UQ,2306.325173192
1529,LTBEJGVNHVHPUZ9G,9477.793845589997
1530,CAGE4GF7UWGZHN7J,2826.0639052184397
