Stall_no,Market_Category,Grade,Demand,Discount_avail,charges_1,charges_2 (%),Minimum_price,Maximum_price,month,year,day,loyality_customers,Product_Category_Cosmetics,Product_Category_Educational,Product_Category_Fashion,Product_Category_Home_decor,Product_Category_Hospitality,Product_Category_Organic,Product_Category_Pet_care,Product_Category_Repair,Product_Category_Technology
48.0,103,1,80,0,363.0,16.0,11566.0,17255,11,2015,2015,0,0,0,1,0,0,0,0,0,0
9.0,452,0,99,0,342.0,13.0,5555.0,7152,08,2015,2015,0,0,0,0,0,1,0,0,0,0
4.0,104,0,65,0,393.0,13.0,991.0,4225,11,2014,2014,1,0,0,1,0,0,0,0,0,0
22.0,451,0,1,0,581.0,6.0,5121.0,6625,09,2015,2015,0,0,0,0,0,0,0,0,0,1
15.0,23,2,19,1,287.0,15.0,1318.0,3222,01,2016,2016,1,0,0,0,0,0,0,0,0,0
6.0,283,0,76,0,376.0,15.0,4304.0,7640,08,2015,2015,1,0,0,1,0,0,0,0,0,0
37.0,105,0,22,0,116.0,7.0,691.0,2870,08,2015,2015,0,0,1,0,0,0,0,0,0,0
46.0,98,0,61,1,280.0,8.0,1673.0,3129,09,2015,2015,1,0,0,0,0,0,0,0,1,0
50.0,58,0,96,0,146.0,3.0,6224.0,8591,03,2016,2016,1,0,0,0,0,0,0,1,0,0
41.0,60,3,8,1,146.0,16.0,288.0,2092,03,2016,2016,0,0,1,0,0,0,0,0,0,0
35.0,65,2,36,0,149.0,9.0,651.0,2551,09,2015,2015,0,0,0,0,0,0,1,0,0,0
20.0,10,3,93,0,156.0,11.0,431.0,927,09,2015,2015,0,0,1,0,0,0,0,0,0,0
22.0,451,0,92,0,212.0,10.0,3486.0,6637,09,2015,2015,1,0,0,0,1,0,0,0,0,0
1.0,23,2,1,0,264.0,7.0,5414.0,9369,05,2015,2015,1,0,0,0,0,0,0,0,0,0
40.0,146,2,14,0,212.0,14.0,1560.0,2577,08,2015,2015,0,1,0,0,0,0,0,0,0,0
1.0,443,0,45,0,246.0,5.0,3561.0,5206,09,2015,2015,1,0,0,0,0,1,0,0,0,0
39.0,283,0,100,0,327.0,13.0,1782.0,3268,09,2015,2015,0,0,0,0,0,1,0,0,0,0
14.0,320,0,13,0,285.0,15.0,9196.0,13626,03,2016,2016,1,0,0,0,0,0,0,0,0,0
14.0,469,0,63,0,132.0,14.0,5037.0,6940,03,2016,2016,0,0,1,0,0,0,0,0,0,0
28.0,118,0,100,0,208.0,16.0,2271.0,3552,08,2015,2015,1,0,0,0,1,0,0,0,0,0
45.0,62,0,74,0,232.0,2.0,3393.0,10908,03,2016,2016,1,0,0,0,0,0,0,0,1,0
8.0,152,0,38,0,136.0,9.0,1228.0,1518,09,2015,2015,1,0,0,0,0,0,0,1,0,0
45.0,469,0,17,0,120.0,9.0,5066.0,7026,05,2015,2015,1,0,0,0,0,0,1,0,0,0
39.0,15,2,99,0,324.0,14.0,2624.0,6263,05,2015,2015,1,0,0,0,0,0,0,0,0,0
49.0,227,0,29,0,142.0,3.0,447.0,724,10,2014,2014,1,0,0,0,0,0,0,1,0,0
33.0,469,0,23,0,171.0,6.0,3792.0,5495,11,2015,2015,1,0,1,0,0,0,0,0,0,0
1.0,220,0,12,0,214.0,17.0,9499.0,12827,11,2015,2015,0,0,0,0,1,0,0,0,0,0
35.0,152,0,3,0,123.0,10.0,1232.0,1777,09,2015,2015,1,0,0,0,0,0,0,1,0,0
4.0,447,0,88,0,110.0,5.0,4668.0,6741,07,2015,2015,1,0,0,0,0,0,1,0,0,0
28.0,334,0,93,1,144.0,4.0,1910.0,4435,09,2015,2015,0,0,0,0,0,0,0,1,0,0
38.0,445,0,87,0,149.0,11.0,6076.0,10717,08,2015,2015,0,0,1,0,0,0,0,0,0,0
44.0,65,2,23,0,226.0,13.0,1154.0,1792,09,2015,2015,0,0,0,0,0,1,0,0,0,0
40.0,166,0,13,0,256.0,9.0,2398.0,3297,03,2016,2016,0,0,0,0,0,0,0,0,1,0
17.0,191,2,2,0,141.0,7.0,3590.0,6888,11,2015,2015,0,0,0,0,0,0,1,0,0,0
41.0,423,0,2,0,370.0,14.0,4649.0,10450,08,2015,2015,1,0,0,1,0,0,0,0,0,0
22.0,93,1,19,0,308.0,12.0,1753.0,5477,08,2015,2015,0,0,0,0,0,1,0,0,0,0
40.0,166,0,43,0,228.0,14.0,2038.0,2997,03,2016,2016,0,0,0,0,0,1,0,0,0,0
21.0,403,0,84,0,125.0,6.0,1844.0,3071,08,2015,2015,1,0,1,0,0,0,0,0,0,0
29.0,55,0,8,1,237.0,16.0,1180.0,3068,09,2015,2015,0,1,0,0,0,0,0,0,0,0
3.0,23,0,49,0,114.0,7.0,1802.0,2847,09,2015,2015,1,0,0,0,0,0,1,0,0,0
6.0,1,0,57,1,121.0,5.0,2232.0,6569,05,2015,2015,0,0,0,0,0,0,1,0,0,0
9.0,57,0,22,0,482.0,14.0,4346.0,6806,11,2015,2015,1,0,0,0,0,0,0,0,0,1
37.0,452,0,94,0,278.0,17.0,7000.0,8503,03,2016,2016,1,0,0,0,0,0,0,0,0,0
42.0,198,2,18,1,215.0,16.0,4852.0,6103,08,2015,2015,1,0,0,0,1,0,0,0,0,0
38.0,450,0,54,1,329.0,9.0,1797.0,5156,12,2015,2015,1,0,0,0,0,1,0,0,0,0
11.0,358,3,20,0,251.0,16.0,7894.0,15313,03,2016,2016,1,1,0,0,0,0,0,0,0,0
13.0,104,0,31,0,126.0,5.0,1233.0,5362,05,2015,2015,0,0,0,0,0,0,1,0,0,0
18.0,165,0,7,1,488.0,14.0,4130.0,5698,07,2015,2015,1,0,0,0,0,0,0,0,0,1
46.0,62,0,24,0,131.0,8.0,2895.0,7847,03,2016,2016,0,0,0,0,0,0,1,0,0,0
27.0,14,0,58,0,295.0,14.0,3174.0,4392,09,2015,2015,0,1,0,0,0,0,0,0,0,0
5.0,58,0,9,0,207.0,16.0,4982.0,6831,03,2016,2016,0,1,0,0,0,0,0,0,0,0
8.0,358,3,78,0,272.0,16.0,2400.0,9474,09,2015,2015,1,1,0,0,0,0,0,0,0,0
42.0,1,0,68,0,304.0,5.0,2118.0,8744,05,2015,2015,1,0,0,0,0,1,0,0,0,0
19.0,451,0,65,0,254.0,17.0,4701.0,5976,09,2015,2015,0,1,0,0,0,0,0,0,0,0
20.0,358,3,8,0,290.0,12.0,5466.0,15699,11,2015,2015,1,0,0,0,1,0,0,0,0,0
48.0,70,2,62,1,399.0,12.0,1241.0,1909,12,2015,2015,1,0,0,1,0,0,0,0,0,0
47.0,444,1,20,0,250.0,17.0,4063.0,5754,02,2015,2015,0,0,0,0,1,0,0,0,0,0
17.0,447,0,55,0,282.0,15.0,4310.0,8815,11,2015,2015,0,0,0,0,0,0,0,0,0,0
30.0,23,2,18,0,218.0,12.0,1421.0,6333,08,2015,2015,1,0,0,0,1,0,0,0,0,0
46.0,23,2,3,0,281.0,7.0,2002.0,11149,09,2015,2015,0,0,0,0,0,1,0,0,0,0
20.0,98,0,53,0,385.0,15.0,1253.0,2824,08,2015,2015,1,0,0,1,0,0,0,0,0,0
38.0,124,0,68,0,218.0,3.0,447.0,725,09,2015,2015,0,0,0,0,0,0,0,0,1,0
32.0,152,0,44,0,195.0,2.0,5580.0,7305,11,2015,2015,0,0,0,0,0,0,0,1,0,0
1.0,220,0,31,0,302.0,11.0,8489.0,11535,11,2015,2015,0,0,0,0,0,0,0,0,0,0
14.0,275,0,69,1,135.0,8.0,624.0,2292,08,2015,2015,1,0,0,0,0,0,1,0,0,0
47.0,403,0,18,0,227.0,11.0,1913.0,3489,08,2015,2015,0,0,0,0,0,1,0,0,0,0
17.0,24,0,31,0,103.0,7.0,3714.0,4610,09,2015,2015,1,0,0,0,0,0,1,0,0,0
32.0,65,2,34,0,293.0,10.0,2706.0,4398,09,2015,2015,1,0,0,0,1,0,0,0,0,0
17.0,122,2,12,0,140.0,6.0,465.0,573,01,2016,2016,0,0,0,0,0,0,1,0,0,0
15.0,113,0,83,1,247.0,14.0,3118.0,15126,03,2016,2016,0,0,0,0,1,0,0,0,0,0
36.0,74,0,37,0,270.0,17.0,8151.0,12336,08,2015,2015,1,1,0,0,0,0,0,0,0,0
37.0,55,0,52,0,107.0,6.0,3744.0,4855,05,2015,2015,1,0,0,0,0,0,1,0,0,0
5.0,204,0,13,1,291.0,16.0,4137.0,6497,03,2016,2016,0,0,0,0,1,0,0,0,0,0
22.0,73,0,40,0,276.0,13.0,2135.0,3082,01,2016,2016,0,1,0,0,0,0,0,0,0,0
49.0,3,0,96,1,178.0,7.0,1344.0,2624,12,2015,2015,1,0,0,0,0,0,0,1,0,0
4.0,443,0,35,0,132.0,3.0,2965.0,4828,08,2015,2015,0,0,0,0,0,0,0,1,0,0
31.0,262,1,22,0,279.0,6.0,2584.0,4406,11,2015,2015,1,0,0,0,0,0,0,0,0,0
48.0,443,0,82,0,123.0,11.0,3489.0,5219,08,2015,2015,1,0,0,0,0,0,0,1,0,0
13.0,3,0,5,0,270.0,17.0,1127.0,2106,08,2015,2015,0,0,0,0,1,0,0,0,0,0
49.0,457,3,73,0,140.0,8.0,5704.0,10253,05,2015,2015,1,0,0,0,0,0,1,0,0,0
29.0,452,0,6,1,251.0,13.0,3747.0,4913,11,2015,2015,1,0,0,0,0,1,0,0,0,0
42.0,449,0,12,1,348.0,7.0,3006.0,4553,03,2015,2015,1,0,0,0,0,0,0,0,0,0
50.0,83,1,23,0,284.0,14.0,4593.0,9655,03,2016,2016,0,0,0,0,1,0,0,0,0,0
45.0,430,0,15,0,508.0,16.0,5327.0,9172,03,2016,2016,1,0,0,0,0,0,0,0,0,1
37.0,116,0,67,0,145.0,8.0,4241.0,6179,03,2016,2016,1,0,0,0,0,0,0,1,0,0
11.0,447,0,94,0,158.0,10.0,1679.0,4236,11,2015,2015,1,0,0,0,0,0,0,1,0,0
31.0,446,0,47,0,120.0,17.0,6234.0,8843,08,2015,2015,0,0,1,0,0,0,0,0,0,0
19.0,447,0,84,0,159.0,7.0,2813.0,4077,09,2015,2015,1,0,1,0,0,0,0,0,0,0
9.0,205,0,78,0,151.0,10.0,2579.0,3469,01,2016,2016,0,0,1,0,0,0,0,0,0,0
25.0,186,0,79,1,221.0,17.0,3478.0,4574,11,2015,2015,1,1,0,0,0,0,0,0,0,0
17.0,3,0,63,1,509.0,17.0,1475.0,2198,08,2015,2015,1,0,0,0,0,0,0,0,0,1
12.0,14,0,41,0,288.0,12.0,5894.0,7309,03,2016,2016,1,1,0,0,0,0,0,0,0,0
16.0,87,0,26,0,303.0,8.0,4797.0,6020,08,2015,2015,1,0,0,0,0,0,0,0,0,0
41.0,104,0,21,0,248.0,17.0,1125.0,5554,01,2016,2016,1,1,0,0,0,0,0,0,0,0
34.0,469,0,23,0,600.0,10.0,3730.0,5066,09,2015,2015,0,0,0,0,0,0,0,0,0,1
45.0,74,0,81,0,212.0,16.0,7766.0,11390,08,2015,2015,1,0,0,0,1,0,0,0,0,0
36.0,358,3,4,0,240.0,16.0,4345.0,13528,08,2015,2015,1,1,0,0,0,0,0,0,0,0
26.0,11,3,59,0,246.0,15.0,297.0,899,09,2015,2015,1,1,0,0,0,0,0,0,0,0
19.0,55,0,64,1,250.0,5.0,2347.0,4924,02,2016,2016,0,0,0,0,0,1,0,0,0,0
29.0,334,0,33,0,214.0,13.0,1075.0,2567,08,2015,2015,1,0,0,0,1,0,0,0,0,0
42.0,445,0,36,0,257.0,11.0,6151.0,9334,08,2015,2015,1,0,0,0,0,0,0,0,0,0
40.0,152,0,75,0,471.0,17.0,5566.0,8186,11,2015,2015,0,0,0,0,0,0,0,0,0,1
31.0,37,2,6,0,376.0,11.0,7347.0,11062,03,2016,2016,0,0,0,1,0,0,0,0,0,0
44.0,57,0,85,0,323.0,6.0,2059.0,4271,09,2015,2015,1,0,0,0,0,1,0,0,0,0
41.0,358,3,51,1,132.0,9.0,3726.0,11159,03,2016,2016,0,0,1,0,0,0,0,0,0,0
49.0,430,1,89,0,553.0,11.0,7719.0,12239,03,2016,2016,1,0,0,0,0,0,0,0,0,1
11.0,358,3,4,0,202.0,11.0,10646.0,14130,07,2015,2015,1,0,0,0,1,0,0,0,0,0
47.0,24,0,45,0,275.0,17.0,6853.0,10169,03,2016,2016,1,1,0,0,0,0,0,0,0,0
22.0,65,2,98,0,145.0,13.0,3461.0,6637,11,2015,2015,0,0,1,0,0,0,0,0,0,0
25.0,23,2,38,1,143.0,8.0,1335.0,6882,03,2016,2016,0,0,0,0,0,0,1,0,0,0
9.0,14,0,12,0,281.0,8.0,3371.0,4250,08,2015,2015,1,0,0,0,0,0,0,0,1,0
26.0,23,2,30,0,270.0,8.0,2741.0,8397,01,2016,2016,0,0,0,0,0,1,0,0,0,0
11.0,39,3,64,0,143.0,7.0,2454.0,10212,08,2015,2015,1,0,0,0,0,0,1,0,0,0
17.0,58,1,60,1,378.0,12.0,3224.0,4505,11,2015,2015,1,0,0,1,0,0,0,0,0,0
42.0,236,0,32,0,123.0,9.0,1437.0,5854,08,2015,2015,0,0,0,0,0,0,1,0,0,0
48.0,152,0,50,0,127.0,1.0,1311.0,1831,09,2015,2015,1,0,0,0,0,0,0,1,0,0
46.0,144,0,38,0,512.0,12.0,14265.0,20818,03,2016,2016,1,0,0,0,0,0,0,0,0,1
15.0,367,0,36,0,224.0,7.0,2523.0,3870,08,2015,2015,1,0,0,0,0,0,0,0,1,0
16.0,152,0,39,1,122.0,10.0,9876.0,12001,11,2015,2015,1,0,1,0,0,0,0,0,0,0
25.0,165,0,98,0,159.0,13.0,3053.0,4365,11,2015,2015,1,0,1,0,0,0,0,0,0,0
48.0,55,0,44,0,105.0,10.0,2517.0,5267,03,2016,2016,0,0,0,0,0,0,0,1,0,0
33.0,58,0,46,0,570.0,11.0,6975.0,9356,11,2015,2015,1,0,0,0,0,0,0,0,0,1
18.0,358,3,84,0,380.0,11.0,4374.0,15085,08,2015,2015,1,0,0,1,0,0,0,0,0,0
16.0,1,2,22,1,223.0,16.0,1254.0,5844,12,2015,2015,1,1,0,0,0,0,0,0,0,0
41.0,441,0,55,0,237.0,4.0,3027.0,4821,09,2015,2015,1,0,0,0,0,0,0,0,1,0
37.0,74,0,64,0,144.0,5.0,6818.0,10788,03,2016,2016,1,0,0,0,0,0,1,0,0,0
26.0,90,0,23,1,229.0,10.0,830.0,4808,03,2016,2016,1,0,0,0,0,1,0,0,0,0
34.0,55,0,12,1,248.0,12.0,3831.0,5554,03,2016,2016,1,0,0,0,1,0,0,0,0,0
5.0,250,0,70,0,142.0,10.0,4809.0,6421,03,2016,2016,0,0,1,0,0,0,0,0,0,0
7.0,441,2,15,0,390.0,13.0,6242.0,9080,08,2015,2015,0,0,0,1,0,0,0,0,0,0
1.0,11,3,37,0,272.0,12.0,845.0,1227,08,2015,2015,1,0,0,0,0,0,0,0,0,0
37.0,58,0,55,0,162.0,4.0,4965.0,6612,03,2016,2016,0,0,0,0,0,0,0,1,0,0
11.0,126,0,93,1,334.0,12.0,1665.0,2297,11,2015,2015,1,0,0,0,0,1,0,0,0,0
12.0,452,0,95,1,177.0,10.0,5102.0,7554,11,2015,2015,0,0,0,0,0,0,0,1,0,0
49.0,23,2,18,0,164.0,9.0,2065.0,9156,08,2015,2015,0,0,1,0,0,0,0,0,0,0
4.0,146,2,74,0,118.0,10.0,1513.0,2473,08,2015,2015,1,0,0,0,0,0,0,1,0,0
12.0,55,0,88,0,246.0,17.0,4325.0,6187,05,2015,2015,0,0,0,0,1,0,0,0,0,0
17.0,90,0,42,0,397.0,14.0,688.0,3162,03,2016,2016,1,0,0,1,0,0,0,0,0,0
11.0,70,2,45,0,374.0,16.0,1476.0,3717,12,2015,2015,0,0,0,1,0,0,0,0,0,0
5.0,186,0,52,0,107.0,6.0,3156.0,5410,03,2016,2016,0,0,0,0,0,0,1,0,0,0
35.0,45,0,46,1,298.0,3.0,4451.0,6712,11,2015,2015,0,0,0,0,0,0,0,0,1,0
47.0,163,0,40,0,234.0,14.0,801.0,1204,12,2015,2015,1,0,0,0,1,0,0,0,0,0
1.0,90,0,13,0,223.0,10.0,374.0,844,08,2015,2015,1,0,0,0,0,1,0,0,0,0
32.0,443,0,34,0,611.0,12.0,7140.0,11050,11,2015,2015,1,0,0,0,0,0,0,0,0,1
10.0,65,2,64,0,111.0,7.0,3023.0,4937,01,2016,2016,1,0,1,0,0,0,0,0,0,0
12.0,186,0,41,0,124.0,9.0,3489.0,6296,03,2016,2016,0,0,0,0,0,0,1,0,0,0
20.0,358,3,52,0,103.0,9.0,3444.0,14838,09,2015,2015,0,0,0,0,0,0,1,0,0,0
45.0,441,0,32,1,152.0,14.0,6492.0,8598,08,2015,2015,1,0,1,0,0,0,0,0,0,0
11.0,39,3,10,1,148.0,6.0,7470.0,16935,03,2016,2016,1,0,0,0,0,0,1,0,0,0
8.0,23,0,69,0,118.0,7.0,3117.0,5346,05,2015,2015,1,0,0,0,0,0,1,0,0,0
40.0,55,0,26,0,641.0,15.0,4376.0,5178,05,2015,2015,0,0,0,0,0,0,0,0,0,1
20.0,40,0,79,0,227.0,13.0,3424.0,6615,05,2015,2015,0,1,0,0,0,0,0,0,0,0
30.0,14,0,12,0,388.0,13.0,2948.0,4520,09,2015,2015,1,0,0,1,0,0,0,0,0,0
37.0,447,0,13,0,172.0,15.0,1305.0,3451,09,2015,2015,1,0,1,0,0,0,0,0,0,0
25.0,62,0,32,0,300.0,10.0,5360.0,13500,05,2015,2015,1,0,0,0,0,0,0,0,0,0
16.0,24,0,30,1,274.0,12.0,5507.0,7987,03,2016,2016,0,0,0,0,1,0,0,0,0,0
40.0,23,2,86,0,608.0,8.0,996.0,3364,05,2015,2015,0,0,0,0,0,0,0,0,0,1
48.0,124,0,15,0,109.0,5.0,2699.0,3414,01,2016,2016,0,0,1,0,0,0,0,0,0,0
13.0,275,0,42,0,243.0,9.0,1436.0,2203,11,2015,2015,1,0,0,0,0,1,0,0,0,0
13.0,23,2,34,1,147.0,9.0,4598.0,9586,09,2015,2015,0,0,0,0,0,0,1,0,0,0
4.0,23,0,24,0,484.0,9.0,1623.0,2832,05,2015,2015,1,0,0,0,0,0,0,0,0,1
46.0,3,0,81,1,102.0,5.0,3276.0,5252,03,2016,2016,0,0,1,0,0,0,0,0,0,0
31.0,423,0,74,0,264.0,14.0,2225.0,5761,09,2015,2015,1,0,0,0,0,1,0,0,0,0
50.0,11,3,46,0,314.0,12.0,324.0,875,09,2015,2015,1,0,0,0,0,0,0,0,0,0
27.0,358,3,76,0,241.0,16.0,1867.0,15703,09,2015,2015,1,1,0,0,0,0,0,0,0,0
38.0,452,0,84,0,309.0,7.0,6980.0,8023,08,2015,2015,0,0,0,0,0,1,0,0,0,0
32.0,447,0,72,0,211.0,1.0,5709.0,7596,08,2015,2015,1,0,0,0,0,0,0,0,1,0
32.0,3,0,43,0,249.0,6.0,1324.0,3148,09,2015,2015,1,0,0,0,0,0,0,0,1,0
20.0,149,0,69,0,348.0,5.0,3319.0,4449,09,2015,2015,1,0,0,0,0,0,0,0,0,0
11.0,38,3,9,0,145.0,11.0,3620.0,8650,03,2016,2016,1,0,0,0,0,0,0,1,0,0
37.0,87,0,2,0,305.0,13.0,4382.0,5732,08,2015,2015,1,0,0,0,0,0,0,0,0,0
44.0,450,0,83,0,371.0,13.0,3830.0,9581,11,2015,2015,1,0,0,1,0,0,0,0,0,0
12.0,447,0,44,0,180.0,2.0,2097.0,3705,09,2015,2015,1,0,0,0,0,0,0,1,0,0
26.0,456,0,28,1,371.0,13.0,4052.0,7949,03,2016,2016,0,0,0,1,0,0,0,0,0,0
5.0,3,0,74,0,367.0,12.0,2455.0,3883,05,2015,2015,1,0,0,1,0,0,0,0,0,0
18.0,358,3,24,0,106.0,5.0,3328.0,8117,08,2015,2015,1,0,1,0,0,0,0,0,0,0
15.0,471,2,21,1,385.0,13.0,1975.0,2745,01,2016,2016,1,0,0,1,0,0,0,0,0,0
48.0,443,0,51,0,206.0,12.0,7612.0,9770,11,2015,2015,0,1,0,0,0,0,0,0,0,0
33.0,447,0,11,1,381.0,14.0,2859.0,4373,09,2015,2015,0,0,0,1,0,0,0,0,0,0
27.0,152,0,39,1,333.0,12.0,1101.0,1651,09,2015,2015,0,0,0,0,0,0,0,0,0,0
38.0,24,0,15,0,254.0,7.0,4898.0,6344,05,2015,2015,0,0,0,0,0,0,0,0,1,0
8.0,55,0,64,0,202.0,15.0,2381.0,4012,09,2015,2015,0,1,0,0,0,0,0,0,0,0
14.0,130,1,7,0,292.0,16.0,236.0,3465,08,2015,2015,0,0,0,0,1,0,0,0,0,0
15.0,24,0,12,0,321.0,7.0,4794.0,6739,11,2015,2015,0,0,0,0,0,1,0,0,0,0
39.0,58,0,61,0,251.0,14.0,4494.0,5791,08,2015,2015,1,0,0,0,0,1,0,0,0,0
46.0,74,0,1,0,206.0,9.0,3106.0,4182,09,2015,2015,1,0,0,0,0,0,0,0,1,0
28.0,211,0,50,0,479.0,11.0,5950.0,9253,12,2015,2015,1,0,0,0,0,0,0,0,0,1
9.0,24,0,18,0,551.0,10.0,4686.0,6563,11,2015,2015,1,0,0,0,0,0,0,0,0,1
33.0,192,0,97,0,115.0,10.0,1834.0,4932,03,2016,2016,0,0,0,0,0,0,0,1,0,0
17.0,204,0,42,0,120.0,6.0,4208.0,6630,03,2016,2016,1,0,0,0,0,0,1,0,0,0
27.0,68,0,2,0,183.0,2.0,1062.0,2906,08,2015,2015,1,0,0,0,0,0,0,1,0,0
23.0,234,1,26,0,130.0,7.0,13010.0,20364,03,2016,2016,1,0,0,0,0,0,1,0,0,0
3.0,358,3,87,1,252.0,5.0,4259.0,15170,08,2015,2015,1,0,0,0,0,0,0,0,1,0
10.0,13,3,32,0,201.0,17.0,286.0,1999,09,2015,2015,1,1,0,0,0,0,0,0,0,0
41.0,320,0,40,0,495.0,5.0,2670.0,12550,03,2016,2016,1,0,0,0,0,0,0,0,0,1
45.0,452,0,55,0,394.0,17.0,6455.0,8729,08,2015,2015,1,0,0,1,0,0,0,0,0,0
20.0,162,1,4,0,309.0,12.0,4031.0,6145,08,2015,2015,1,0,0,0,0,1,0,0,0,0
15.0,445,0,21,0,576.0,11.0,3060.5,6178,08,2015,2015,1,0,0,0,0,0,0,0,0,1
41.0,55,0,73,0,627.0,16.0,2882.0,5835,03,2016,2016,0,0,0,0,0,0,0,0,0,1
18.0,23,2,93,0,274.0,12.0,1590.0,8109,08,2015,2015,0,0,0,0,0,1,0,0,0,0
48.0,24,0,99,1,147.0,9.0,2586.0,3356,09,2015,2015,1,0,0,0,0,0,1,0,0,0
48.0,65,2,37,0,257.0,10.0,4149.0,6027,11,2015,2015,1,0,0,0,1,0,0,0,0,0
13.0,358,3,20,0,379.0,16.0,3927.0,11219,03,2016,2016,0,0,0,1,0,0,0,0,0,0
29.0,39,3,47,0,171.0,4.0,5522.0,11425,11,2015,2015,1,0,0,0,0,0,0,1,0,0
1.0,113,0,76,0,529.0,13.0,7363.0,11906,03,2016,2016,1,0,0,0,0,0,0,0,0,1
13.0,294,2,66,0,290.0,13.0,1149.0,3804,01,2016,2016,0,1,0,0,0,0,0,0,0,0
9.0,61,2,12,0,276.0,4.0,10131.0,12164,05,2015,2015,0,0,0,0,0,0,0,0,1,0
27.0,452,0,74,1,515.0,11.0,3527.0,5013,01,2016,2016,0,0,0,0,0,0,0,0,0,1
34.0,24,0,32,0,364.0,12.0,6707.0,9548,03,2016,2016,1,0,0,1,0,0,0,0,0,0
18.0,58,0,17,0,224.0,8.0,3447.0,4740,11,2015,2015,1,0,0,0,0,0,0,0,1,0
28.0,55,0,99,0,202.0,12.0,1627.0,3386,09,2015,2015,1,1,0,0,0,0,0,0,0,0
32.0,423,0,96,0,277.0,1.0,3034.0,7067,04,2015,2015,1,0,0,0,0,0,0,0,1,0
10.0,23,2,94,0,123.0,10.0,3159.0,8013,11,2015,2015,1,0,0,0,0,0,0,1,0,0
1.0,268,2,79,0,288.0,6.0,725.0,2740,08,2015,2015,1,0,0,0,0,1,0,0,0,0
29.0,441,0,78,0,252.0,5.0,5496.0,8212,08,2015,2015,0,0,0,0,0,0,0,0,0,1
23.0,151,2,70,0,102.0,11.0,643.0,3559,11,2015,2015,1,0,1,0,0,0,0,0,0,0
45.0,224,2,15,0,105.0,7.0,4769.0,7470,03,2016,2016,0,0,0,0,0,0,1,0,0,0
23.0,24,0,74,0,320.0,15.0,4284.0,6458,02,2016,2016,1,0,0,0,0,0,0,0,0,0
11.0,451,0,58,0,374.0,12.0,3850.0,4820,08,2015,2015,0,0,0,1,0,0,0,0,0,0
35.0,14,0,99,0,227.0,12.0,3155.0,4023,09,2015,2015,1,0,0,0,0,1,0,0,0,0
32.0,268,2,78,0,245.0,17.0,2093.0,3459,03,2016,2016,0,1,0,0,0,0,0,0,0,0
21.0,23,2,88,0,291.0,3.0,6725.0,11756,05,2015,2015,0,0,0,0,0,0,0,0,1,0
45.0,462,3,57,0,140.0,7.0,826.0,1234,03,2016,2016,0,0,0,0,0,0,1,0,0,0
38.0,55,0,25,0,293.0,15.0,3970.0,5770,05,2015,2015,0,0,0,0,1,0,0,0,0,0
27.0,198,2,74,0,239.0,2.0,4362.0,5991,05,2015,2015,1,0,0,0,0,0,0,0,1,0
8.0,248,0,53,0,571.0,15.0,4778.0,16062,03,2016,2016,0,0,0,0,0,0,0,0,0,1
32.0,175,2,44,0,201.0,4.0,5765.0,9910,03,2016,2016,1,0,0,0,0,0,0,0,1,0
50.0,78,2,71,0,314.0,13.0,1220.0,2456,01,2016,2016,1,0,0,0,0,0,0,0,0,0
37.0,11,3,27,0,273.0,7.0,405.0,728,05,2015,2015,0,0,0,0,0,0,0,0,1,0
7.0,11,3,92,0,228.0,13.0,488.0,1089,05,2015,2015,1,0,0,0,1,0,0,0,0,0
1.0,116,0,2,0,270.0,6.0,1295.0,1694,08,2015,2015,1,0,0,0,0,0,0,0,1,0
35.0,124,0,6,0,294.0,11.0,3045.0,4048,03,2016,2016,0,0,0,0,0,1,0,0,0,0
43.0,24,0,57,0,268.0,10.0,6491.0,9577,03,2016,2016,1,0,0,0,0,0,0,0,0,0
31.0,57,0,70,0,385.0,15.0,2084.0,4692,09,2015,2015,0,0,0,1,0,0,0,0,0,0
28.0,152,0,73,1,129.0,8.0,7813.0,11047,11,2015,2015,1,0,1,0,0,0,0,0,0,0
37.0,294,2,53,1,140.0,5.0,2172.0,5435,02,2016,2016,0,0,0,0,0,0,1,0,0,0
22.0,103,1,36,1,134.0,9.0,9618.0,16625,08,2015,2015,1,0,0,0,0,0,1,0,0,0
18.0,57,0,86,0,637.0,11.0,1451.0,4760,12,2015,2015,1,0,0,0,0,0,0,0,0,1
24.0,14,0,40,0,252.0,7.0,3443.0,4259,08,2015,2015,1,0,0,0,0,0,0,0,0,1
36.0,103,0,88,0,261.0,14.0,10118.0,14299,11,2015,2015,1,1,0,0,0,0,0,0,0,0
3.0,459,0,48,0,160.0,15.0,6400.0,9439,05,2015,2015,1,0,1,0,0,0,0,0,0,0
20.0,183,2,82,0,254.0,5.0,15907.0,21206,03,2016,2016,1,0,0,0,0,1,0,0,0,0
10.0,227,0,64,0,204.0,7.0,521.0,838,05,2015,2015,1,0,0,0,0,0,0,0,1,0
32.0,358,3,57,0,131.0,11.0,2657.0,9843,01,2016,2016,1,0,1,0,0,0,0,0,0,0
33.0,58,0,45,0,121.0,8.0,4552.0,6480,03,2016,2016,1,0,0,0,0,0,0,1,0,0
30.0,198,0,35,0,172.0,17.0,3933.0,5780,05,2015,2015,1,0,1,0,0,0,0,0,0,0
42.0,58,0,90,1,127.0,8.0,4776.0,6691,03,2016,2016,0,0,0,0,0,0,0,1,0,0
